time
2023-06-19 07:18:49.613716
2023-06-19 07:18:49.633715
2023-06-19 07:18:49.645797
2023-06-19 07:18:49.653140
2023-06-19 07:18:49.667768
2023-06-19 07:18:49.680886
2023-06-19 07:18:49.700943
2023-06-19 07:18:49.711267
2023-06-19 07:18:49.719872
2023-06-19 07:18:49.754786
2023-06-19 07:18:49.787733
2023-06-19 07:18:49.815185
2023-06-19 07:18:49.828156
2023-06-19 07:18:49.835005
2023-06-19 07:18:49.849501
2023-06-19 07:18:49.856837
2023-06-19 07:18:49.862499
2023-06-19 07:18:49.867508
2023-06-19 07:18:49.874502
2023-06-19 07:18:49.879501
2023-06-19 07:18:49.883506
2023-06-19 07:18:49.889502
2023-06-19 07:18:49.897505
2023-06-19 07:18:49.912501
2023-06-19 07:18:49.932909
2023-06-19 07:18:49.948437
2023-06-19 07:18:49.964438
2023-06-19 07:18:49.980038
2023-06-19 07:18:49.995179
2023-06-19 07:18:50.009963
2023-06-19 07:18:50.026703
2023-06-19 07:18:50.033024
2023-06-19 07:18:50.042077
2023-06-19 07:18:50.047256
2023-06-19 07:18:50.050917
2023-06-19 07:18:50.056210
2023-06-19 07:18:50.074956
2023-06-19 07:18:50.090320
2023-06-19 07:18:50.104949
2023-06-19 07:18:50.116950
2023-06-19 07:18:50.125575
2023-06-19 07:18:50.129523
2023-06-19 07:18:50.133141
2023-06-19 07:18:50.137033
2023-06-19 07:18:50.145049
2023-06-19 07:18:50.150316
2023-06-19 07:18:50.154008
2023-06-19 07:18:50.166007
2023-06-19 07:18:50.181605
2023-06-19 07:18:50.199667
2023-06-19 07:18:50.205910
2023-06-19 07:18:50.218053
2023-06-19 07:18:50.227974
2023-06-19 07:18:50.230975
2023-06-19 07:18:50.234975
2023-06-19 07:18:50.244361
2023-06-19 07:18:50.250363
2023-06-19 07:18:50.265964
2023-06-19 07:18:50.274268
2023-06-19 07:18:50.279958
2023-06-19 07:18:50.283956
2023-06-19 07:18:50.288010
2023-06-19 07:18:50.291494
2023-06-19 07:18:50.293955
2023-06-19 07:18:50.296954
2023-06-19 07:18:50.320709
2023-06-19 07:18:50.327284
2023-06-19 07:18:50.338859
2023-06-19 07:18:50.341799
2023-06-19 07:18:50.349586
2023-06-19 07:18:50.356830
2023-06-19 07:18:50.370578
2023-06-19 07:18:50.388245
2023-06-19 07:18:50.395776
2023-06-19 07:18:50.406719
2023-06-19 07:18:50.413717
2023-06-19 07:18:50.422428
2023-06-19 07:18:50.423426
2023-06-19 07:18:50.429663
2023-06-19 07:18:50.443912
2023-06-19 07:18:50.472133
2023-06-19 07:18:50.477444
2023-06-19 07:18:50.492886
2023-06-19 07:18:50.500958
2023-06-19 07:18:50.507420
2023-06-19 07:18:50.511892
2023-06-19 07:18:50.513889
2023-06-19 07:18:50.519640
2023-06-19 07:18:50.540111
2023-06-19 07:18:50.547487
2023-06-19 07:18:50.555527
2023-06-19 07:18:50.559298
2023-06-19 07:18:50.565895
2023-06-19 07:18:50.588923
2023-06-19 07:18:50.590627
2023-06-19 07:18:50.598242
2023-06-19 07:18:50.609354
2023-06-19 07:18:50.610354
2023-06-19 07:18:50.617848
2023-06-19 07:18:50.620663
2023-06-19 07:18:50.641713
2023-06-19 07:18:50.648646
2023-06-19 07:18:50.658644
2023-06-19 07:18:50.660757
2023-06-19 07:18:50.666766
2023-06-19 07:18:50.670667
2023-06-19 07:18:50.676070
2023-06-19 07:18:50.677070
2023-06-19 07:18:50.695724
2023-06-19 07:18:50.697506
2023-06-19 07:18:50.711061
2023-06-19 07:18:50.714357
2023-06-19 07:18:50.716829
2023-06-19 07:18:50.722103
2023-06-19 07:18:50.741254
2023-06-19 07:18:50.743779
2023-06-19 07:18:50.753839
2023-06-19 07:18:50.757206
2023-06-19 07:18:50.759745
2023-06-19 07:18:50.771589
2023-06-19 07:18:50.787291
2023-06-19 07:18:50.803604
2023-06-19 07:18:50.817616
2023-06-19 07:18:50.825364
2023-06-19 07:18:50.830610
2023-06-19 07:18:50.839311
2023-06-19 07:18:50.841947
2023-06-19 07:18:50.854742
2023-06-19 07:18:50.857732
2023-06-19 07:18:50.867844
2023-06-19 07:18:50.874234
2023-06-19 07:18:50.880717
2023-06-19 07:18:50.884716
2023-06-19 07:18:50.889108
2023-06-19 07:18:50.901726
2023-06-19 07:18:50.912717
2023-06-19 07:18:50.918879
2023-06-19 07:18:50.923715
2023-06-19 07:18:50.927719
2023-06-19 07:18:50.930712
2023-06-19 07:18:50.933716
2023-06-19 07:18:50.939741
2023-06-19 07:18:50.946762
2023-06-19 07:18:50.962785
2023-06-19 07:18:50.978771
2023-06-19 07:18:50.982165
2023-06-19 07:18:50.993812
2023-06-19 07:18:51.009770
2023-06-19 07:18:51.024819
2023-06-19 07:18:51.044103
2023-06-19 07:18:51.051685
2023-06-19 07:18:51.060738
2023-06-19 07:18:51.064775
2023-06-19 07:18:51.073892
2023-06-19 07:18:51.089548
2023-06-19 07:18:51.108541
2023-06-19 07:18:51.119617
2023-06-19 07:18:51.135533
2023-06-19 07:18:51.141529
2023-06-19 07:18:51.158787
2023-06-19 07:18:51.173081
2023-06-19 07:18:51.189789
2023-06-19 07:18:51.202234
2023-06-19 07:18:51.218240
2023-06-19 07:18:51.224069
2023-06-19 07:18:51.235079
2023-06-19 07:18:51.249671
2023-06-19 07:18:51.258670
2023-06-19 07:18:51.261667
2023-06-19 07:18:51.265852
2023-06-19 07:18:51.269786
2023-06-19 07:18:51.280664
2023-06-19 07:18:51.298668
2023-06-19 07:18:51.310670
2023-06-19 07:18:51.320671
2023-06-19 07:18:51.324668
2023-06-19 07:18:51.328670
2023-06-19 07:18:51.332667
2023-06-19 07:18:51.336739
2023-06-19 07:18:51.343263
2023-06-19 07:18:51.358485
2023-06-19 07:18:51.376936
2023-06-19 07:18:51.383997
2023-06-19 07:18:51.390113
2023-06-19 07:18:51.395542
2023-06-19 07:18:51.399103
2023-06-19 07:18:51.403106
2023-06-19 07:18:51.409107
2023-06-19 07:18:51.422117
2023-06-19 07:18:51.431111
2023-06-19 07:18:51.447117
2023-06-19 07:18:51.467166
2023-06-19 07:18:51.474156
2023-06-19 07:18:51.478156
2023-06-19 07:18:51.483351
2023-06-19 07:18:51.499418
2023-06-19 07:18:51.515175
2023-06-19 07:18:51.531386
2023-06-19 07:18:51.546160
2023-06-19 07:18:51.565475
2023-06-19 07:18:51.627683
2023-06-19 07:18:51.635081
2023-06-19 07:18:51.647541
2023-06-19 07:18:51.657448
2023-06-19 07:18:51.665431
2023-06-19 07:18:51.681217
2023-06-19 07:18:51.697255
2023-06-19 07:18:51.713255
2023-06-19 07:18:51.730644
2023-06-19 07:18:51.733260
2023-06-19 07:18:51.752122
2023-06-19 07:18:51.759619
