time
2023-06-19 07:12:47.047975
2023-06-19 07:12:47.063973
2023-06-19 07:12:48.147351
2023-06-19 07:12:48.955181
2023-06-19 07:12:49.754613
2023-06-19 07:12:50.371805
2023-06-19 07:12:51.231652
2023-06-19 07:12:52.712767
2023-06-19 07:12:53.271312
2023-06-19 07:12:53.840529
2023-06-19 07:12:54.624489
2023-06-19 07:12:55.239917
2023-06-19 07:12:55.884223
2023-06-19 07:12:56.386657
2023-06-19 07:12:57.054754
2023-06-19 07:12:57.511275
2023-06-19 07:12:58.029048
2023-06-19 07:12:58.650954
2023-06-19 07:12:59.219691
2023-06-19 07:12:59.805776
2023-06-19 07:13:00.411243
2023-06-19 07:13:01.072788
2023-06-19 07:13:01.717275
2023-06-19 07:13:02.374986
2023-06-19 07:13:02.924298
2023-06-19 07:13:03.439607
2023-06-19 07:13:05.055114
2023-06-19 07:13:05.889284
2023-06-19 07:13:06.606703
2023-06-19 07:13:07.364331
2023-06-19 07:13:07.906603
2023-06-19 07:13:08.490432
2023-06-19 07:13:09.024788
2023-06-19 07:13:09.489960
2023-06-19 07:13:10.000207
2023-06-19 07:13:10.863366
2023-06-19 07:13:11.350209
2023-06-19 07:13:11.841574
2023-06-19 07:13:12.623124
2023-06-19 07:13:13.255636
2023-06-19 07:13:14.106164
2023-06-19 07:13:15.010659
2023-06-19 07:13:16.834862
2023-06-19 07:13:17.577215
2023-06-19 07:13:18.206546
2023-06-19 07:13:19.009921
2023-06-19 07:13:19.567048
2023-06-19 07:13:20.575590
2023-06-19 07:13:21.081144
2023-06-19 07:13:21.555243
2023-06-19 07:13:22.155248
2023-06-19 07:13:22.770478
